id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017545,0.17563468,0.07753636,0.6033406,0.00084865,0.00023299042,0.001900924,0.092756204,0.0014555199
ZJ017546,0.048326567,0.036907263,0.7731433,0.0029515298,0.0006473608,0.000784982,0.00069088186,0.10516846
ZJ017547,0.24270897,1.7601178e-05,0.0060909097,2.046807e-05,7.221181e-05,0.0013727191,0.7467275,0.00012732542
ZJ017548,0.19311838,0.05113102,0.7619868,0.00081203063,0.0021411309,0.000816266,0.003976108,0.004442238
ZJ017549,4.0070063e-06,4.244977e-07,6.511087e-05,5.654194e-08,2.488708e-07,0.9999895,5.476258e-06,1.0397176e-06
ZJ017550,0.096699655,0.00010569384,0.65939957,0.22225632,0.00038443788,0.0020259928,0.00029813967,0.033499684
ZJ017551,0.31690958,0.010640024,0.5248644,0.001128307,0.00052367366,0.0005786701,0.020169528,0.05617291
ZJ017552,0.27125514,0.012969329,0.007990682,0.000464638,0.0030947893,0.014152009,0.6834323,0.00029285465
ZJ017553,0.23382962,0.01301163,0.5633212,0.13075134,0.0010021951,0.0072940793,0.010304022,0.014308714
ZJ017554,0.0027157087,0.97045475,0.008110922,0.00013392506,2.0342633e-05,3.4688324e-05,2.262416e-05,0.001222148
ZJ017555,0.7147351,0.0027222938,0.29836762,1.786632e-05,0.000110229514,0.00025287725,0.016715057,0.00086055556
ZJ017556,0.038116354,0.00016560889,0.054851323,0.051815357,0.00027817357,0.44424927,0.0008641195,0.119614474
ZJ017557,0.39457306,0.02709759,0.3349944,0.03196412,0.0015722698,0.0013975423,0.020216363,0.00670515
ZJ017558,0.21850218,0.0022682713,0.16405295,0.011475249,0.034887347,0.03664023,0.29001895,0.03270379
ZJ017559,0.005739339,0.0007558705,0.6081872,0.0461216,0.0010420476,0.20709305,0.00047147984,0.026391154
ZJ017560,0.031870052,0.00019824169,0.13151203,0.00044066578,8.701716e-05,0.0887639,0.5542216,0.00023297708
ZJ017561,0.62106484,0.00010475329,0.003942457,0.517747,0.0012452983,1.6521617e-05,0.20812686,0.00024251382
ZJ017562,0.0036631695,0.0018774724,0.22203034,0.42169222,0.0010571243,0.023926316,0.00017856147,0.09945225
ZJ017563,2.2659956e-06,1.0803714e-06,3.7989532e-05,5.82717e-05,1.2295796e-07,0.9999772,9.4859524e-07,6.65255e-05
ZJ017564,0.15149997,0.4291785,0.11665056,0.0034476763,0.0019910343,0.10710744,0.08086694,0.002072056
ZJ017565,0.069172375,0.00018706503,0.32122323,0.00806521,3.1694963e-06,0.013313127,0.00011098373,0.3897365
ZJ017566,0.048887458,0.0014430755,0.2507728,0.417249,0.00015849556,0.0041454146,0.0040841117,0.12826423
ZJ017567,6.714094e-05,4.583552e-06,0.0011070069,1.6168933e-05,1.279065e-06,0.99992853,4.846463e-06,3.7901187e-05
ZJ017568,0.14827354,0.0009455389,0.04195258,3.3596898e-05,0.0004898912,0.00019028853,0.8315427,0.007236251
ZJ017569,0.6584343,0.000105992796,0.016292132,0.4163821,0.0024169583,4.5420005e-05,0.17714185,0.00016625969
ZJ017570,3.4357051e-06,3.1004877e-06,2.7186192e-05,4.47687e-05,2.0394458e-07,0.9999841,3.3353235e-06,7.1516995e-05
ZJ017571,0.59089714,0.2144941,0.046638694,0.00011191582,4.124557e-05,0.0003462214,0.06302506,0.018354023
ZJ017572,0.6553277,8.7410204e-05,0.03702964,0.078808255,0.00096430676,0.00013047208,0.06894794,0.000842543
ZJ017573,0.705609,0.0018311999,0.29305694,0.0004458269,0.0011338508,0.0022362047,0.092916824,0.0056288647
ZJ017574,0.62935096,0.35195473,0.0016756514,0.00011643287,0.00012089912,0.00045154602,0.013641299,0.001682817
ZJ017575,0.10680219,0.6959241,0.12970075,0.00021817525,0.0022393763,0.03117308,0.06335925,0.002191107
ZJ017576,0.09915781,0.00092718424,0.79699236,0.02184058,0.0044427537,0.0769822,0.0006719754,0.0055643492
ZJ017577,0.5032084,6.000741e-05,0.0014826219,9.302634e-06,0.00016412797,0.0003312632,0.51663,1.1493096e-05
ZJ017578,0.0021097935,6.9285496e-05,0.004405924,1.0910822e-05,3.0168929e-05,0.02132249,0.8797698,1.7050945e-05
ZJ017579,0.16851057,0.7363608,0.0048266686,2.4611632e-05,3.234739e-05,0.00048091877,0.033702865,8.931736e-05
ZJ017580,0.52855355,0.017547071,0.06651419,9.4469484e-05,0.2178033,0.023929456,0.107307665,0.0019011312
ZJ017581,0.049090374,0.02929639,0.085867964,0.011788745,0.020992262,0.025758388,0.06757332,0.23051178
ZJ017582,0.0037384331,0.00013022077,0.20654999,0.00047011196,0.00032957937,0.5789924,0.24385457,0.004361356
ZJ017583,0.07497115,0.01522931,0.73322725,0.00033606254,0.00015988472,0.00023182882,0.09248511,0.053063035
ZJ017584,0.282344,0.07740564,0.22532053,0.001356591,0.007967899,0.037953448,0.3828574,0.005727779
ZJ017585,0.061817866,0.0005741474,0.00063161005,6.408094e-05,0.00014438997,3.022905e-05,0.93374586,0.015412723
ZJ017586,0.013007444,0.7141702,0.003946629,4.3691176e-05,1.9972296e-05,0.12733714,0.0035918856,0.0010107455
ZJ017587,0.68242526,0.01096531,0.17773451,0.0042444533,0.0493529,0.00026981314,0.00094043184,0.12508327
ZJ017588,0.29133776,3.9471142e-06,0.0017286375,1.4827441e-05,7.189968e-05,6.159161e-05,0.69854385,0.00014132867
ZJ017589,0.50693935,0.24005711,0.19672741,0.0050826087,0.0012846402,0.0021739847,0.052560017,0.012822461
ZJ017590,0.22323625,0.77473664,0.020813558,0.00057414727,0.00055040163,0.0006525249,0.010254378,0.002667252
ZJ017591,0.30410942,0.017968662,0.35539314,0.013193466,0.003195898,0.1666001,0.0025527368,0.03893912
ZJ017592,0.31820866,0.047363337,0.3732791,0.001634262,0.008830556,0.0013757991,0.021784594,0.070657216
ZJ017593,0.16356345,0.27254948,0.0424092,2.7565316e-05,0.014107984,0.12715347,0.18089414,2.4165849e-05
ZJ017594,0.096539326,0.06348526,0.1339305,0.0021580427,0.004630321,0.0073763225,0.45690164,0.015974995
ZJ017595,0.04203002,0.022082506,0.8993202,7.898341e-05,7.993201e-05,0.0002483429,0.0029327131,0.002620085
ZJ017596,4.621133e-06,5.6038075e-06,3.593203e-05,1.73988e-05,2.1470254e-07,0.99996775,3.661139e-06,7.231202e-05
ZJ017597,0.29238725,0.02819749,0.18520124,4.5155408e-05,0.0009773491,0.20430593,0.1583693,0.0022076226
ZJ017598,0.35279527,0.0009247628,0.015975928,0.0021101001,0.00019189787,0.20662493,0.006052505,0.0925205
ZJ017599,2.7176216e-05,2.8709253e-06,0.00019596324,0.00014628927,1.3223514e-05,0.9999158,2.7132103e-06,0.0012776473
ZJ017600,0.46605483,0.063113056,0.37452924,0.014222552,0.004641023,0.0053400174,0.0074825943,0.1297081
ZJ017601,0.56414545,0.030332757,0.2851391,0.0049086926,0.050683234,0.0003989311,0.0031794866,0.034477375
ZJ017602,0.19726509,0.09402996,0.0048949174,0.0019163407,5.81653e-05,0.0016639318,0.5376687,0.014737219
ZJ017603,0.1294431,0.089412935,0.45898783,0.006015009,0.016808134,0.05669984,0.18407804,0.11454728
ZJ017604,0.15894814,0.08585456,0.47074664,4.1398238e-05,0.008501583,0.023494713,0.4063301,0.0010984967
ZJ017605,0.7695586,0.0018485645,0.014327546,4.272329e-06,5.0262126e-05,0.0019808467,0.027057083,0.00023647114
ZJ017606,0.012184066,0.0016141632,0.007459981,0.00065090385,0.00022773515,0.012914546,0.9536583,0.036235787
ZJ017607,0.13666578,0.08249553,0.52967876,0.0006508555,0.0011889563,0.0049222107,0.0030196412,0.015314939
ZJ017608,0.00022858153,0.9992377,0.00028506227,3.01585e-06,3.6617505e-06,0.0007970797,9.144619e-05,2.6173162e-05
ZJ017609,0.024247654,0.056558657,0.755366,0.00025358234,0.044318374,0.012515017,0.0721654,0.026463455
ZJ017610,0.08015584,0.045828566,0.44579288,0.10530579,0.034649383,0.0504282,0.027883276,0.08251215
ZJ017611,0.5597374,3.0475798e-05,0.09429324,0.00012170945,0.036744248,0.029415337,4.228934e-05,0.008712535
ZJ017612,0.57005715,0.00047603625,0.0027033237,1.3018632e-05,0.47415558,0.00031943206,0.000495187,5.564594e-05
ZJ017613,0.6799774,0.0046615717,0.039133,0.0016137318,0.003669103,8.810298e-06,0.00095347926,0.040341455
ZJ017614,0.99740154,0.0002857473,0.00015031232,1.3518785e-07,1.119058e-05,0.00015928443,3.8768583e-05,7.709495e-06
ZJ017615,0.07020274,0.019340336,0.73047394,6.4964595e-05,2.2018745e-05,0.00014024998,0.16050659,0.0010546179
ZJ017616,0.0010145986,1.5420572e-05,0.00014166637,4.3913246e-06,1.5805841e-05,4.896839e-06,0.9990116,2.0756195e-05
ZJ017617,0.18206757,0.8009446,0.023956455,7.742424e-05,0.00081487506,0.0003765,0.02411181,0.00020572402
ZJ017618,0.54278,0.000116221716,0.00221791,0.59824,0.0037535254,0.0013377107,0.060718138,0.004513443
ZJ017619,0.022668326,0.00016698295,0.028344197,0.33249614,1.4573895e-05,9.025071e-05,0.00026683405,0.63645726
ZJ017620,0.0032711898,3.8767652e-05,0.0002748865,9.150021e-06,4.7707275e-05,1.8043896e-05,0.9983826,5.1889267e-05
ZJ017621,0.07253861,0.18348123,0.23833267,0.0017017733,0.0038896035,0.17231923,0.14432032,0.15209784
ZJ017622,0.5550242,0.31537515,0.022814177,0.00013672038,0.00039966943,0.009761214,0.100216605,0.0012904207
ZJ017623,0.111400776,0.0007840782,0.39401412,0.00054605544,2.5097668e-05,0.0016849159,0.39211795,0.0011852629
ZJ017624,0.22180468,0.011126353,0.38039866,3.913003e-05,2.5406678e-05,2.3553972e-05,0.37042975,0.016631287
ZJ017625,0.9616127,0.010486204,0.011492133,0.000112086265,0.0005244675,0.00014612253,0.007948767,0.0030651393
ZJ017626,0.32711127,0.20380156,0.07327477,0.03140395,0.0032645639,0.0002949093,0.002869238,0.27261814
ZJ017627,0.026683507,0.0013091932,0.4866116,0.00035434065,0.00032688797,0.24217896,0.3323746,0.0010884847
ZJ017628,0.3068807,0.03589263,0.37602618,0.0008118968,0.0045980276,0.020367308,0.051304113,0.017529992
ZJ017629,0.46099284,0.00046971405,0.3446313,0.0274605,0.003879133,0.0006401198,0.00052516995,0.025310157
ZJ017630,0.062118832,8.342363e-06,0.00024367719,0.00028749896,0.0016606819,0.0006690817,0.9618663,5.1075567e-05
ZJ017631,0.005164556,0.00055971416,0.22230786,0.38490906,0.00010449274,0.22420025,9.420103e-05,0.0015299384
ZJ017632,3.3263517e-05,0.99986833,0.00011411105,7.2291004e-07,1.1081548e-07,9.960052e-06,9.2732e-06,5.2573937e-06
ZJ017633,0.74127895,0.007986006,0.0010380505,0.00020865591,6.631466e-05,1.4934183e-05,0.18538243,0.0006579599
ZJ017634,0.64775926,0.03594354,0.117390804,9.797348e-05,0.059423912,0.0013786093,0.09661025,0.018322237
ZJ017635,0.0004091241,9.9483095e-06,0.00060047995,0.0023641738,1.2304104e-05,0.9995034,2.9625965e-06,0.00078722887
ZJ017636,0.014906995,0.00044798575,0.013258747,0.3117964,1.1342239e-05,1.6663516e-05,0.0010423906,0.6671412
ZJ017637,0.5708905,0.024957178,0.29209772,0.0023005612,2.4166256e-05,0.00010667966,0.016322585,0.0006596048
ZJ017638,0.024962498,0.4831239,0.016797103,4.6106386e-05,0.00026319144,0.002288534,0.6005109,0.0013389434
ZJ017639,0.6617465,0.0003995817,0.018026594,2.5047048e-05,0.00092814927,0.00016521127,0.32066622,0.0002971576
ZJ017640,0.23014008,0.007237885,0.4115987,2.2595037e-05,2.6659944e-05,9.289345e-05,0.35799792,0.0011715881
ZJ017641,1.0732801e-05,0.9999003,9.775433e-05,3.2339055e-06,7.9787816e-07,0.00010177443,1.2556524e-05,7.675775e-06
ZJ017642,0.015266206,0.0012738092,0.029162498,0.2839297,2.0076868e-05,2.4925881e-05,0.00032139613,0.6614676
ZJ017643,0.5438977,0.012902328,0.06785838,0.23811896,0.070127375,0.00037747982,0.017168256,0.042674318
ZJ017644,0.63121766,0.00047936945,0.026840074,0.22118028,0.020573558,5.4007218e-05,0.108002044,0.004598203
ZJ017645,0.2893195,0.13761882,0.5467653,0.00041840583,0.00075119856,0.0011167462,0.009290471,0.0022564572
ZJ017646,0.03552637,0.79643846,0.0060650944,6.718301e-05,7.337146e-05,0.06349936,0.0070274808,0.0017302489
ZJ017647,0.024832105,0.03471774,0.6217313,0.0064987615,0.037106365,0.07620509,0.00793492,0.06687676
ZJ017648,0.47604537,0.0030262636,0.13481309,0.0799178,0.008122292,0.0051480215,0.0013136993,0.09054747
ZJ017649,0.030214341,0.0025130848,0.46239945,0.18342751,7.080117e-05,0.0005221713,0.0003937078,0.20386924
ZJ017650,0.76282316,0.020837335,0.20837338,8.870402e-05,0.0051689846,0.0020163562,0.07005153,0.0014623365
ZJ017651,0.013896551,0.9937119,0.00061700976,5.208498e-06,2.1889002e-06,0.0007019367,0.0021215135,4.6347413e-05
ZJ017652,0.0016317536,0.95865893,0.0010074909,0.0004069656,9.173891e-05,0.00060464506,0.0031231816,0.0009689605
ZJ017653,0.9375582,0.001284589,0.06363218,1.636128e-05,0.0007146825,0.0017413708,0.015019699,0.0001093432
ZJ017654,0.008168326,0.00038315626,0.023159117,0.035889935,0.0041034226,0.7752107,0.005104199,0.09838874
ZJ017655,0.07854212,0.00041435906,0.405529,0.2963653,0.0041357162,0.0007570299,0.00083941786,0.12074084
ZJ017656,0.00012514177,1.6706936e-05,0.014619249,9.758592e-05,3.8544018e-05,0.9104624,0.0016076526,2.357173e-05
ZJ017657,0.055216238,0.029293284,0.5197137,0.00085959706,0.00018401218,0.03781821,0.18798763,0.008188217
ZJ017658,0.15696631,0.037932444,0.69561625,0.0007522278,0.0039024104,0.00086176296,0.03957403,0.0047376463
ZJ017659,0.09029586,0.013021524,0.8980108,0.00018246105,7.299474e-05,0.0014757336,0.0009135983,0.001933277
ZJ017660,0.81247133,0.00010103933,0.00044848488,1.1850495e-05,0.121726476,0.00012231155,0.00031142702,9.81838e-06
ZJ017661,0.050471544,0.0025868767,0.13722289,0.5583932,7.1797695e-05,0.00026429695,0.0001323006,0.055650532
ZJ017662,0.26664716,0.039278906,0.23236413,0.00046329523,0.0007583138,0.07196764,0.30714992,0.022704678
ZJ017663,0.6900783,0.02126606,0.15455532,0.0031211863,0.057256,0.00079944526,0.00044448872,0.046288505
ZJ017664,0.2157759,0.0063111004,0.21130294,0.00025359387,0.014733194,0.0070799734,0.5917571,0.0021737043
ZJ017665,0.03716573,0.48608962,0.009516628,0.00010424259,0.00013770728,0.0015435587,0.39896643,0.00020375718
ZJ017666,0.17527522,0.0007639502,0.003015037,4.676406e-06,4.3699878e-05,3.1545867e-05,0.73287636,0.0006632537
ZJ017667,0.0010529301,0.10468921,0.0057322136,8.1680075e-05,6.895999e-05,0.9642182,0.0081589185,5.182486e-05
ZJ017668,0.15446804,0.61807597,0.006069299,0.0001520842,0.00029799753,0.00060999865,0.08961307,0.0015644237
ZJ017669,0.031077946,0.2524481,0.038830165,3.0303838e-05,5.6075627e-05,0.00064645085,0.71959287,0.0074507357
ZJ017670,0.09249724,0.015383594,0.48304424,0.12178355,0.002410849,0.031992253,0.0014459266,0.11473134
ZJ017671,0.46693373,0.027154079,0.017867964,3.3091284e-05,0.00019833278,0.00026472274,0.6070474,0.0005699666
ZJ017672,0.037218485,0.018173335,0.35272744,0.004985361,0.0006982826,0.046236392,0.013881977,0.31681833
ZJ017673,0.0322259,0.003906774,0.2954978,0.2617171,0.010154958,0.025262438,0.00043742507,0.12790382
ZJ017674,0.010377959,0.0028077734,0.48277667,0.024819726,0.2016794,0.16333888,7.965063e-05,0.002711244
ZJ017675,0.9952932,3.3153035e-05,0.00018449668,6.790636e-07,7.631874e-05,2.4830717e-05,0.0015802028,5.5599635e-06
ZJ017676,0.34869084,0.62517774,0.03622966,0.00041159324,0.00027536342,0.017335871,0.021212688,0.00088294246
ZJ017677,0.43106627,0.009793583,0.34482703,0.0004528149,0.00104331,0.00496495,0.08492527,0.024973556
ZJ017678,0.0007079044,0.9400677,0.00013960538,1.0699763e-06,1.06453e-06,9.01128e-05,0.040409368,1.7971892e-05
ZJ017679,0.11503682,0.003326727,0.73622495,0.00018915215,7.653887e-05,0.00018701282,0.10661859,0.011865777
ZJ017680,0.10301336,0.011622583,0.29178238,8.28275e-05,0.00054543366,0.0009439988,0.7267143,0.00064178155
ZJ017681,0.58962816,0.11741108,0.09579881,0.0002908781,0.046845768,0.0052069803,0.1581367,0.00036120284
ZJ017682,0.14889182,0.09324449,0.6155903,0.0015233951,0.002797735,0.0018215895,0.029246634,0.013151065
ZJ017683,0.54436976,0.0014726642,0.16128606,0.1872275,0.09458209,0.00025902013,0.0016118631,0.03766897
ZJ017684,0.7117367,0.020390961,0.107587606,0.0010140687,0.00046523963,0.0068819746,0.033100672,0.0073330863
ZJ017685,0.23890804,0.00012800742,0.28967127,0.060875952,1.6534284e-05,0.017710147,0.00033413933,0.25371188
ZJ017686,0.004529399,0.004589665,0.4443346,1.8699542e-05,0.00011241536,0.48086202,0.0149754835,0.00012772056
ZJ017687,0.0019693964,0.00015449563,0.4407734,0.0005905103,0.00025613763,0.7065844,0.00025790522,0.00028994915
ZJ017688,0.4580301,0.035943616,0.06985421,0.26947495,0.111048006,0.00013633748,0.060827736,0.007834063
ZJ017689,0.44311634,0.34204528,0.01158318,6.4769556e-05,0.00051281013,0.004684158,0.20553757,0.0003562095
ZJ017690,0.40460566,0.015327345,0.1343229,0.0036154494,0.0019217464,0.022394141,0.10910774,0.06640706
ZJ017691,0.004191647,0.0001519945,0.010642185,7.284945e-06,3.7786438e-06,0.32381523,0.66795915,1.9481582e-05
ZJ017692,0.7215535,0.0002734423,0.18082671,0.0013510642,0.00027169206,0.020875901,0.00075103674,0.0056856037
ZJ017693,1.9712663e-06,2.9852972e-06,1.699876e-05,4.3508994e-06,1.082758e-07,0.9999933,1.7364474e-06,6.904677e-06
ZJ017694,0.24583058,0.0077535217,0.38863865,0.0006356771,0.0001897012,0.00036428054,0.3463826,0.0013389863
ZJ017695,0.33460414,0.06443343,0.47190127,0.0022185666,0.0005511172,0.034426477,0.021166159,0.0011848061
ZJ017696,1.905829e-05,2.548649e-06,0.001497652,0.0004544917,3.5781386e-06,0.9996981,4.9949217e-06,7.428956e-05
ZJ017697,0.026472056,0.0005546864,0.00024462244,0.00039409893,0.0056605744,8.406714e-05,0.95205975,0.00037894046
ZJ017698,0.39309573,0.0004954608,0.027479002,5.4677643e-05,0.0003300894,0.00023110739,0.62358,0.00027168027
ZJ017699,0.6041773,0.0026772835,0.32590374,0.00038217296,0.0038085484,0.00012478924,0.020051204,0.0017717703
ZJ017700,0.10196652,0.00010695463,0.7532372,0.121880084,0.0042859223,0.028608194,0.0060275593,0.014548727
ZJ017701,0.42768988,0.02496268,0.013463937,0.0027620888,0.06888767,0.00352133,0.18718274,0.12744968
ZJ017702,0.09148695,0.0010937656,0.4211228,0.15374136,0.0006956227,0.085339375,0.0006573035,0.11739739
ZJ017703,0.16645688,0.15352392,0.28949887,0.0013738897,0.020399237,0.07383011,0.17698097,0.016820721
ZJ017704,0.45462015,0.013423705,0.5325017,0.00101987,0.0022118567,0.0017724127,0.052093748,0.007108506
ZJ017705,0.13961388,0.0027369845,0.11438904,0.0018159923,0.0038267656,0.059220213,0.58046544,0.005889963
ZJ017706,0.015561798,0.667979,0.056209903,0.00026995104,6.1710125e-05,8.39445e-05,0.08564711,0.00052558526
ZJ017707,0.1012514,0.19945143,0.3274358,0.05550128,0.004702664,0.0039886567,0.009547141,0.08671082
ZJ017708,0.314903,0.0013801412,0.26103893,0.072854154,0.013639588,0.0017942806,0.006789478,0.28777802
ZJ017709,0.6566834,0.001480115,0.0071635526,0.35606876,0.009884694,0.00023972317,0.18114005,0.00174555
ZJ017710,0.022381226,0.96639436,0.0017873229,1.6944095e-05,3.575688e-05,3.2091488e-05,0.00060566096,0.00013094567
ZJ017711,0.24254261,0.012260764,0.23608081,0.08066774,0.0037256812,0.007040527,0.019542744,0.27378568
ZJ017712,0.075676225,0.08559712,0.2010935,0.001991389,0.0014979384,0.14913058,0.05156529,0.31151578
ZJ017713,0.35068834,0.048316076,0.3968759,0.0036599932,0.00069134583,0.06110096,0.023427129,0.0015847367
ZJ017714,0.9996658,1.2019506e-06,2.0017509e-05,0.00019771564,3.5897163e-05,3.4535094e-06,7.3665274e-06,1.7240056e-07
ZJ017715,0.21859056,0.0064892382,0.65587497,0.00039685666,0.00064347964,0.11654025,0.0051081874,0.006695291
ZJ017716,0.800014,0.00028494943,0.024505876,7.8872494e-05,0.09696614,0.010445799,0.024621867,0.0018388053
ZJ017717,0.86293346,7.394014e-07,0.00016825483,0.23690695,1.4483486e-06,1.3285799e-06,3.72938e-06,1.2961468e-05
ZJ017718,0.9803674,0.00011385084,0.0007907383,8.021223e-06,0.00040390424,5.7297642e-05,0.028889803,5.7740497e-05
ZJ017719,0.006708641,0.97790045,0.005412498,2.7959324e-05,3.4309327e-05,0.02502119,0.0016495084,0.017069193
ZJ017720,0.23346502,0.6851096,0.004912197,0.00017923034,0.0013521281,0.004445459,0.0610289,7.1611845e-05
ZJ017721,0.19109817,0.10441143,0.53151387,0.0013644625,0.0057493257,0.003979679,0.06829276,0.038913388
ZJ017722,0.28957596,0.29920807,0.305388,0.00026795705,0.0013231175,0.016605102,0.009961905,0.030424237
ZJ017723,0.55081934,0.024875434,0.22483008,0.00016347352,0.00047130891,0.0010871603,0.25398496,0.0017486042
ZJ017724,3.1043153e-06,3.7207462e-07,2.0149306e-05,4.0292056e-05,4.8577283e-07,0.999989,6.599445e-06,3.608158e-05
ZJ017725,0.021514384,0.0040031457,0.229367,0.27853832,0.018235413,0.077215135,0.0005109657,0.119114764
ZJ017726,0.08561393,0.29870635,0.34807637,0.0004339118,0.0010513094,0.0910362,0.023972332,0.04767246
ZJ017727,0.053722467,0.0046184515,0.66742325,0.0014306441,0.005170843,0.04448205,0.0005733589,0.19262786
ZJ017728,0.16325103,0.012801153,0.108561754,0.00046207034,0.00268833,0.054465096,0.6006385,0.0038792966
ZJ017729,0.9981096,5.150345e-06,0.00053049397,7.1863724e-05,4.273631e-05,8.081913e-06,6.59661e-06,9.976947e-06
ZJ017730,0.11172059,0.008945205,0.74193645,0.0016439691,0.0007418122,0.0035392744,0.0028211093,0.07908384
ZJ017731,0.4080232,0.052604336,0.46805725,0.00051102537,0.002804542,0.011958774,0.07970138,0.05808929
ZJ017732,0.94644564,6.484466e-06,0.00041678039,7.3199254e-07,4.747168e-05,9.858529e-06,0.06350676,3.5162066e-05
ZJ017733,0.009706499,0.012650247,0.16750906,0.0013729724,0.002909893,0.62086326,0.015325352,0.0070390888
ZJ017734,0.0019250998,0.04899897,0.0070323725,5.3549444e-05,0.00018043962,0.68285036,0.3066692,0.00010241109
ZJ017735,0.052366134,0.0012385353,0.66037107,0.00229758,4.2090807e-05,0.007903464,0.0018902124,0.2362607
ZJ017736,0.51438546,0.037876084,0.397248,0.00013986976,0.00396679,0.0013264007,0.015742747,0.0086877905
ZJ017737,0.042996515,0.023628352,0.03289181,0.010295393,0.05322924,0.009346188,0.11744525,0.22920191
ZJ017738,0.21402436,0.041099936,0.18252726,0.013816315,0.10312047,0.007888313,0.015002881,0.11941864
ZJ017739,0.2967095,0.00026505915,0.010164888,0.9219988,0.00019862181,6.033004e-05,0.20035149,0.00022474497
ZJ017740,0.01844021,0.000797798,0.2209872,0.6419358,0.0009333187,0.20397347,0.00026992706,0.11801531
ZJ017741,0.025050186,0.0021321892,0.14975579,0.678078,0.005243413,0.00022888875,0.01666884,0.00035213074
ZJ017742,0.030764854,0.8331613,0.011274017,8.404566e-06,0.001732346,7.898168e-05,0.0002147853,1.734331e-05
ZJ017743,0.16619603,0.35138068,0.18512541,0.003992411,0.003511996,0.0027590597,0.002582351,0.052300643
ZJ017744,0.026285311,0.012831881,0.9258689,0.00066017656,0.0005121765,0.00079314294,0.0005248839,0.037991446
ZJ017745,0.0006366144,0.99739915,0.0013292632,0.00011566461,2.2188282e-05,0.00025484382,9.110788e-05,0.00016783639
ZJ017746,0.12760763,0.44555917,0.2558097,0.0008078159,0.00090882834,0.00675738,0.0127841355,0.002147317
ZJ017747,0.023691641,0.0012260986,0.8036991,0.0005640416,0.0002233626,0.15482922,0.00071720587,0.008701597
ZJ017748,0.004290369,0.034099493,0.02024264,0.0004231611,0.0038231611,0.89451927,0.017762683,0.0006735157
ZJ017749,0.33511135,0.081019886,0.40155303,0.0003474359,0.03391511,0.003084953,0.05571912,0.066686556
ZJ017750,0.577451,6.527786e-05,0.000826306,6.869066e-06,0.0012753413,1.4215527e-05,0.5427255,3.5048233e-05
ZJ017751,0.35323334,0.07421643,0.12015089,0.06847739,0.0075293076,0.00034399223,0.0074817208,0.24362242
ZJ017752,0.5171698,0.0012182115,0.0012776856,0.00034162062,4.381932e-05,4.94626e-05,0.58528286,0.00031610357
ZJ017753,0.77023286,0.10375118,0.0021011566,3.436607e-06,7.749263e-05,3.4869725e-05,0.0004035763,9.224374e-05
ZJ017754,0.13208564,0.64768636,0.020425374,1.7880475e-05,6.537588e-05,0.20755582,0.0025375683,0.009680051
ZJ017755,0.47484112,0.035216764,0.15276699,0.02165828,0.006913401,0.0019184678,0.01946943,0.116759844
ZJ017756,0.41296563,0.00087802886,0.0011478985,0.00011781163,0.00091672986,3.2870124e-05,0.62149113,0.00027635397
ZJ017757,0.74856925,0.052258726,0.067307554,8.05626e-05,0.114006855,0.0072978535,0.0012849615,0.003617689
ZJ017758,3.5404333e-05,6.736011e-06,0.0024500224,1.3646098e-05,1.684788e-06,0.9904707,0.000121908415,3.3609674e-06
ZJ017759,0.8873039,0.0005326367,0.002006545,7.4964796e-06,0.20680456,0.0003377978,0.0007085634,9.415279e-05
ZJ017760,0.2776367,0.3001437,0.28733915,0.0006908925,0.0015260136,0.023203433,0.022981742,0.066669755
ZJ017761,0.27474654,0.49730048,0.015895642,0.00048329798,0.00033359425,0.0010495607,0.14842755,0.014667787
ZJ017762,0.28591505,0.022197286,0.09511179,0.0034761417,0.018410152,0.0023902704,0.38592133,0.07081082
ZJ017763,0.1527174,0.0028475197,0.04735054,0.6321455,0.00705789,0.06292618,0.0004335763,0.0008828379
ZJ017764,0.003202141,0.00019030087,0.002802769,1.7205535e-05,3.6816124e-05,0.036138713,0.8691299,2.387889e-05
ZJ017765,0.099646986,0.022138894,0.7994756,0.00026436188,0.00055249926,0.017405406,0.0065425388,0.021068076
ZJ017766,0.12286964,0.13581611,0.4527551,0.0011433742,0.14479642,0.025699392,0.010510852,0.01141604
ZJ017767,0.57405233,0.0010613241,0.0016365413,9.7240845e-05,0.00073839235,0.0017059348,0.4150276,0.0005417213
ZJ017768,0.00775055,0.82015294,0.001943111,4.257601e-06,1.8532695e-06,0.0014048418,0.00016987276,0.20780496
ZJ017769,0.35531998,0.03585107,0.36945868,0.012710939,0.071745075,0.0019292053,0.009648141,0.1476967
ZJ017770,0.16450424,0.0063963346,0.6812539,0.00013154179,0.00014028444,0.00035702143,0.20837222,0.011513201
ZJ017771,0.004449459,0.0026607474,0.0073536728,1.8669421e-05,0.00034426487,0.0366043,0.9030881,2.7838158e-05
ZJ017772,0.36151037,7.408397e-05,0.016443832,0.0138795795,0.59797627,0.105832554,0.002054583,0.0019754802
ZJ017773,0.113896154,0.017508803,0.31305066,5.838908e-05,0.0017125328,0.016217574,0.5001567,4.1972657e-05
ZJ017774,0.13528341,0.090848766,0.33491018,0.0006137931,0.00015766532,0.0018269176,0.056399982,0.14971124
